image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
786-3-5-41-Z94_D-0000025.jpg,802.8180541992188,349.630126953125,763.9299926757812,443.21539306640625,658.337646484375,409.5122375488281,754.512451171875,410.771240234375,762.2843017578125,454.4039001464844,802.6178588867188,444.78082275390625,707.3428344726562,442.08905029296875,795.17333984375,486.7722473144531,617.4527587890625,444.64959716796875,802.7557373046875,500.1196594238281,648.055908203125,448.4024353027344,772.4783325195312,656.52001953125,702.7494506835938,630.0516357421875,719.1926879882812,779.9944458007812,734.7388305664062,727.076171875,739.8897705078125,857.7846069335938,684.1785888671875,843.28955078125,768.967529296875,434.58880615234375,850.4873046875,440.225830078125,613.66259765625,381.55523681640625,788.6641845703125,410.8671875,767.9378051757812,560.805419921875,744.2192993164062,776.496337890625,688.6157836914062,729.7840576171875
786-3-5-41-Z94_D-0000027.jpg,838.9705200195312,356.1309509277344,784.1288452148438,463.25543212890625,692.0188598632812,433.91387939453125,780.230712890625,431.14703369140625,788.329833984375,472.2770690917969,811.3195190429688,461.252197265625,727.2269287109375,445.5758056640625,827.214111328125,498.77105712890625,644.1732788085938,436.94647216796875,840.608642578125,507.22161865234375,687.5440673828125,463.7590026855469,775.2463989257812,665.5596923828125,714.6104125976562,629.9569702148438,745.4473876953125,795.5413818359375,749.7359619140625,742.9910888671875,754.2080688476562,879.4867553710938,701.22119140625,864.043212890625,804.1962280273438,463.4100341796875,896.5504760742188,452.1510314941406,672.556884765625,387.9356384277344,808.6661376953125,417.7802734375,790.0718383789062,570.1680908203125,779.601318359375,806.7590942382812,715.6348266601562,749.475830078125
786-3-5-41-Z94_D-0000029.jpg,833.1399536132812,363.9992980957031,775.9786376953125,468.37396240234375,686.2073364257812,437.6037902832031,776.3595581054688,435.2740783691406,779.7266235351562,472.1696472167969,803.7651977539062,460.37005615234375,727.5157470703125,453.1004638671875,816.8074951171875,495.35931396484375,643.8460693359375,442.9747314453125,832.8734130859375,505.8030090332031,686.0821533203125,461.1709899902344,772.306396484375,653.2403564453125,716.2573852539062,627.0528564453125,728.1217651367188,772.93310546875,745.0745239257812,719.6773071289062,737.2315673828125,851.5977172851562,686.1289672851562,837.49267578125,791.140869140625,458.0655822753906,888.4371948242188,441.9706726074219,668.298583984375,390.8263854980469,803.5499267578125,419.9329833984375,784.0626220703125,571.3356323242188,750.0573120117188,775.3796997070312,697.285400390625,726.1880493164062
786-3-5-41-Z94_D-0000031.jpg,807.3125,350.4242248535156,763.1471557617188,446.9226989746094,662.9710083007812,412.9934997558594,757.4423828125,414.3328857421875,763.82421875,455.4936218261719,800.9494018554688,446.8100280761719,711.296630859375,443.273681640625,799.8900146484375,487.2709655761719,624.313720703125,441.9057312011719,809.659423828125,499.3549499511719,657.0325927734375,450.9249267578125,771.5782470703125,655.0033569335938,707.8045043945312,629.24560546875,722.62744140625,776.8358154296875,737.5944213867188,721.7731323242188,738.80078125,850.2922973632812,686.0194702148438,836.441162109375,769.8975219726562,437.82476806640625,859.4257202148438,437.7673645019531,626.426513671875,381.8406677246094,791.4395141601562,412.64715576171875,770.7532348632812,563.1328125,745.6026611328125,770.1072998046875,690.1531372070312,722.9571533203125
786-3-5-41-Z94_E-0000001.jpg,960.7018432617188,452.2919006347656,909.7945556640625,589.2505493164062,935.8832397460938,499.68548583984375,958.535888671875,569.4588623046875,991.5223388671875,559.5108642578125,857.5604858398438,583.876220703125,1091.3387451171875,578.4110107421875,861.1429443359375,558.7235717773438,1073.4708251953125,548.7867431640625,895.8794555664062,568.204345703125,1055.120361328125,585.1112670898438,902.9566040039062,735.6100463867188,999.6937866210938,691.2730712890625,912.9502563476562,835.57080078125,1043.01806640625,807.8203125,902.0828857421875,928.9263916015625,1034.7750244140625,901.690185546875,941.9646606445312,524.598388671875,895.0947265625,515.9524536132812,984.1092529296875,396.7741394042969,1010.38720703125,521.4375,920.1787109375,655.0713500976562,875.7867431640625,827.2770385742188,1104.598388671875,761.2176513671875
786-3-5-41-Z94_E-0000003.jpg,914.908447265625,421.07861328125,861.7133178710938,543.8770141601562,890.48583984375,464.9983215332031,911.9056396484375,531.1295166015625,948.4490966796875,522.210693359375,823.1831665039062,553.5201416015625,1038.336181640625,543.359130859375,825.15576171875,533.4025268554688,1018.978759765625,520.0853271484375,843.9945068359375,524.0751342773438,994.6185913085938,538.9740600585938,866.3455200195312,702.9157104492188,949.511962890625,662.750244140625,880.3385620117188,798.40234375,1004.3931274414062,776.8380126953125,870.9571533203125,894.8596801757812,998.112548828125,868.8317260742188,895.925048828125,490.08251953125,844.670166015625,475.58758544921875,935.037841796875,358.2936706542969,968.050537109375,484.5207824707031,881.6458740234375,620.8440551757812,852.985107421875,802.4735717773438,1068.519775390625,740.425537109375
786-3-5-41-Z94_E-0000005.jpg,911.4358520507812,430.2353210449219,859.3588256835938,553.268310546875,889.9334106445312,480.2245788574219,906.7508544921875,543.4439697265625,942.5215454101562,530.3482666015625,820.6975708007812,560.57177734375,1037.9339599609375,551.7832641601562,844.1593017578125,544.3928833007812,1025.0804443359375,534.0430297851562,886.5670166015625,531.342529296875,1015.9531860351562,563.4353637695312,883.8917846679688,705.38134765625,967.5277099609375,672.5177001953125,903.444580078125,805.3701782226562,1028.9578857421875,782.6737060546875,898.8405151367188,904.1276245117188,1029.025146484375,878.9200439453125,892.4615478515625,503.7416076660156,881.8012084960938,483.45355224609375,963.1943969726562,369.6524963378906,973.368408203125,495.78826904296875,890.5694580078125,624.99951171875,884.0042724609375,812.0146484375,1085.52978515625,747.6588745117188
786-3-5-41-Z94_E-0000007.jpg,948.3846435546875,438.1159362792969,901.6161499023438,571.7901000976562,923.3848266601562,485.8736267089844,945.4309692382812,553.2593383789062,986.403564453125,547.03759765625,844.3269653320312,564.662109375,1080.119873046875,563.1253051757812,842.80712890625,546.5494995117188,1061.1312255859375,534.5601806640625,883.377197265625,553.4220581054688,1050.30078125,572.8966674804688,887.2086181640625,723.5645141601562,982.4739379882812,677.05908203125,895.1881713867188,822.1282958984375,1026.153076171875,798.3876953125,882.92626953125,926.3766479492188,1014.6527099609375,900.6104736328125,938.7254638671875,513.642333984375,888.6075439453125,509.2095947265625,977.5831909179688,390.4246520996094,1000.5333251953125,506.48638916015625,911.1497192382812,641.0377197265625,863.5333251953125,831.4803466796875,1088.225830078125,769.9173583984375
786-3-5-41-Z94_E-0000009.jpg,907.0162963867188,436.3124084472656,854.7300415039062,559.3438110351562,888.8523559570312,487.2745361328125,902.1455078125,551.1820678710938,937.26123046875,537.1959838867188,815.3394165039062,564.8755493164062,1035.572509765625,558.74609375,838.939697265625,546.4970092773438,1021.5905151367188,542.8577270507812,888.0574340820312,537.0797119140625,1015.9791259765625,571.8632202148438,884.5106811523438,708.4951171875,965.1598510742188,676.2127075195312,902.9011840820312,807.8836059570312,1027.1134033203125,784.9124145507812,894.477783203125,910.527099609375,1028.151123046875,888.6495971679688,886.8742065429688,509.1871032714844,881.2515258789062,486.02935791015625,960.9470825195312,378.3043518066406,966.8582763671875,500.5565185546875,886.3954467773438,626.72802734375,874.0792236328125,817.865234375,1080.0716552734375,754.429931640625
786-3-5-41-Z94_E-0000011.jpg,935.5792236328125,435.4322814941406,885.1787109375,568.7647705078125,912.3621826171875,481.0374450683594,932.3143310546875,552.2098999023438,971.2708740234375,543.8297729492188,837.517578125,564.155029296875,1069.9140625,560.8101196289062,831.615478515625,544.8392333984375,1050.8834228515625,533.2293090820312,860.0855102539062,544.6201171875,1028.6185302734375,557.5416259765625,881.1293334960938,717.4149169921875,975.7577514648438,672.7052001953125,891.7354125976562,813.6477661132812,1024.53271484375,791.7389526367188,882.75439453125,918.9203491210938,1016.4868774414062,890.7196044921875,923.1557006835938,505.41455078125,860.4009399414062,497.4579162597656,958.7474365234375,374.1361999511719,989.1627197265625,502.6440124511719,899.6959228515625,635.6749267578125,859.49560546875,821.8150024414062,1088.935302734375,757.0783081054688
786-3-5-41-Z94_E-0000013.jpg,938.0029296875,432.902587890625,882.6290893554688,558.8245239257812,912.7213745117188,478.3709716796875,933.8585815429688,545.7421264648438,970.1405029296875,535.1588134765625,843.0444946289062,571.266357421875,1060.0926513671875,555.1949462890625,846.3504638671875,546.4525146484375,1041.5894775390625,532.1253051757812,864.3070068359375,535.1556396484375,1016.1201171875,552.1561889648438,888.3696899414062,716.256591796875,974.2283325195312,677.4918823242188,903.599609375,817.1227416992188,1027.9195556640625,791.1229248046875,899.04736328125,907.7515258789062,1024.7840576171875,880.387451171875,912.5612182617188,503.0587158203125,862.8094482421875,484.7499084472656,956.8261108398438,365.4273376464844,990.40380859375,498.73614501953125,902.019775390625,635.03369140625,877.8865966796875,814.0084228515625,1092.662109375,745.8431396484375
786-3-5-41-Z94_E-0000015.jpg,927.0397338867188,435.8168029785156,871.8684692382812,562.5728759765625,901.9989624023438,479.7476806640625,923.7027587890625,548.1126708984375,960.3965454101562,539.5750732421875,831.067626953125,568.3898315429688,1052.640625,557.3710327148438,828.43896484375,544.5975952148438,1031.4359130859375,531.6558227539062,848.315185546875,540.0806274414062,1003.429443359375,552.239501953125,876.7406005859375,714.1630249023438,962.16552734375,672.6021728515625,889.0796508789062,813.829345703125,1013.1099243164062,789.7642822265625,882.9230346679688,910.5472412109375,1006.603271484375,883.63037109375,905.8357543945312,502.57281494140625,845.2267456054688,491.7950134277344,939.0689697265625,370.9576416015625,977.1480712890625,497.24859619140625,891.1447143554688,633.2203979492188,858.8457641601562,816.686279296875,1080.24462890625,751.1131591796875
786-3-5-41-Z94_E-0000017.jpg,933.1320190429688,434.7526550292969,883.5308227539062,566.6721801757812,910.3351440429688,480.1503601074219,931.101806640625,550.2355346679688,968.8343505859375,541.8976440429688,836.8123168945312,564.4593505859375,1067.554443359375,560.2666015625,832.4722900390625,544.93212890625,1047.2398681640625,534.5858764648438,859.9862060546875,545.45361328125,1023.946044921875,558.44873046875,881.7944946289062,718.5244750976562,973.8589477539062,674.63037109375,892.7030639648438,817.3397216796875,1024.3775634765625,794.59033203125,884.5850830078125,918.9856567382812,1016.9419555664062,891.8131713867188,920.2456665039062,504.20263671875,859.2134399414062,498.40191650390625,954.4315185546875,374.3719177246094,987.39208984375,502.292724609375,898.4147338867188,636.62646484375,860.712158203125,821.682373046875,1088.684814453125,757.153076171875
786-3-5-41-Z94_E-0000019.jpg,931.211181640625,434.4866027832031,877.7708129882812,561.6930541992188,907.8815307617188,484.42926025390625,928.1656494140625,547.51123046875,962.2538452148438,534.7095336914062,836.0719604492188,570.8416137695312,1057.7630615234375,557.6580810546875,851.54443359375,548.7277221679688,1041.230712890625,537.581298828125,884.6212768554688,537.6138305664062,1026.6273193359375,563.9693603515625,889.6065673828125,715.3121948242188,975.3604736328125,678.734375,905.9907836914062,818.054443359375,1031.1368408203125,792.0628662109375,900.4981689453125,908.6172485351562,1029.7999267578125,882.074951171875,909.876708984375,506.92706298828125,881.2339477539062,488.77679443359375,969.1117553710938,373.3584899902344,987.7998046875,502.9029846191406,901.6221923828125,635.337890625,880.76611328125,814.7643432617188,1091.484375,747.7799072265625
786-3-5-41-Z94_E-0000021.jpg,953.5728149414062,437.053466796875,905.6412963867188,575.5119018554688,929.3184204101562,486.7757263183594,949.7750244140625,556.9240112304688,989.5931396484375,548.1434326171875,848.6912231445312,566.3662719726562,1089.616455078125,564.6453247070312,851.0199584960938,546.8209838867188,1071.1539306640625,537.1895751953125,891.0474853515625,549.6796875,1060.2264404296875,570.4786987304688,892.0115356445312,723.7789916992188,993.3207397460938,678.8402709960938,901.9530639648438,820.2626342773438,1039.7862548828125,797.1846313476562,888.17919921875,925.0967407226562,1026.5596923828125,897.5074462890625,944.4669799804688,514.5741577148438,897.76611328125,503.66937255859375,991.7098999023438,381.9460754394531,1008.027587890625,510.3787536621094,916.6986083984375,643.0313720703125,869.4209594726562,828.1077880859375,1095.951904296875,763.4488525390625
786-3-5-41-Z94_E-0000023.jpg,898.518310546875,430.19354248046875,844.3431396484375,553.5659790039062,877.6744995117188,483.0194091796875,891.9955444335938,544.8466796875,927.4378662109375,531.5721435546875,806.2825317382812,557.7625732421875,1024.23876953125,552.7726440429688,830.755859375,541.923828125,1009.6681518554688,536.2000122070312,878.9700927734375,534.356201171875,1004.195556640625,566.359619140625,873.7498779296875,702.7508544921875,953.3982543945312,668.7027587890625,891.8467407226562,801.8380126953125,1014.9329833984375,780.0863037109375,882.5850830078125,905.1663818359375,1014.5778198242188,881.9710083007812,879.3777465820312,503.9753112792969,874.6497192382812,485.0102233886719,950.5377197265625,375.2592468261719,957.05224609375,492.7695007324219,876.895263671875,621.480224609375,865.2402954101562,812.4756469726562,1069.8695068359375,749.630615234375
786-3-5-41-Z94_E-0000025.jpg,949.8981323242188,436.2118225097656,902.8966674804688,571.67578125,925.2538452148438,484.5890808105469,946.0633544921875,553.0723876953125,987.7899169921875,545.996337890625,844.8900756835938,563.5301513671875,1084.52294921875,562.5133666992188,844.025634765625,545.5097045898438,1065.412109375,534.1695556640625,884.660888671875,549.7717895507812,1055.2252197265625,569.2717895507812,888.4669799804688,722.8599243164062,987.3862915039062,676.33544921875,897.1627807617188,820.105712890625,1032.61474609375,797.5487060546875,884.7816772460938,924.9284057617188,1020.2174072265625,898.49169921875,941.8313598632812,512.3831787109375,891.108642578125,506.727294921875,983.3898315429688,384.8606262207031,1003.5263671875,506.62701416015625,913.66748046875,640.9639892578125,866.25244140625,830.271484375,1093.4229736328125,767.35888671875
786-3-5-41-Z94_E-0000027.jpg,920.7782592773438,426.6949768066406,868.8248291015625,552.2310791015625,896.7518310546875,478.3053894042969,915.8160400390625,540.6235961914062,951.033447265625,526.1851806640625,831.2798461914062,562.865966796875,1044.5394287109375,548.570068359375,852.7022094726562,544.0549926757812,1030.5465087890625,532.9990844726562,888.1697998046875,531.1988525390625,1018.1527709960938,561.7404174804688,886.9198608398438,706.8240356445312,971.9830932617188,674.2127075195312,907.2023315429688,808.9490356445312,1032.5474853515625,785.15625,904.5389404296875,900.9331665039062,1033.8841552734375,874.353759765625,899.6390991210938,502.4895324707031,887.3392944335938,481.9756164550781,968.1009521484375,367.4286804199219,981.5368041992188,494.6334228515625,897.0107421875,627.1956176757812,891.150390625,808.0801391601562,1090.8448486328125,742.0689086914062
